source,target,copynet,bpe_encoder-decoder,character_encoder-decoder,bilstm,blstm-crf,origin
vedaham samatitani vartamanani carjuna,vedāhaṁ samatītāni vartamānāni cārjuna,vedāhaṁ samatītāni vartamānāni cārjuna,vedahaṁ samatitāni vartamanāni carjunā,vedahaṁ samatitāni vartamanāni carjunā,vedāhaṁ samatitani vartamānāni carjunā,vedāhaṁ samatitani vartamānāni carjunā,pdf
bhavisyani ca bhutani mam tu veda na kascana,bhaviṣyāṇi ca bhūtāni māṁ tu veda na kaścana,bhaviṣyāṇi ca bhūtāni māṁ tu veda na kaścana,bhaviṣyani ca bhūtāni māṁ tu veda na kaścanā,bhaviṣyani ca bhūtāni māṁ tu veda na kaścanā,bhaviṣyāṇi ca bhūtāni maṁ tu veda na kaścana,bhaviṣyāṇi ca bhūtāni maṁ tu veda na kaścana,pdf
iccha-dvesa samutthena dvandva-mohena bharata,icchā-dveṣa-samutthena dvandva-mohena bhārata,icchā-dveṣa-samutthena dvandva-mohena bhārata,iccha-dveṣa samutthena dvandva-mohena bhāratā,iccha-dveṣa samutthena dvandva-mohena bhāratā,iccha-dveṣā samutthena dvandva-mohena bhārata,iccha-dveṣā samutthena dvandva-mohena bhārata,pdf
sarva-bhutani sammoham sarge yanti parantapa,sarva-bhūtāni sammohaṁ sarge yānti parantapa,sarva-bhūtāni sammohaṁ sarge yānti parantapa,sarva-bhūtāni sammohaṁ sarge yanti parāntapā,sarva-bhūtāni sammohaṁ sarge yanti parāntapā,sarva-bhūtāni sammohaṁ sarge yanti parantapa,sarva-bhūtāni sammohaṁ sarge yanti parantapa,pdf
yesam tv anta-gatam papam jananam punya-karmanam,yeṣāṁ tv anta-gataṁ pāpaṁ janānāṁ puṇya-karmaṇām,yeṣāṁ tv anta-gataṁ pāpaṁ janānāṁ puṇya-karmaṇām,yeṣāṁ tv anta-garmāṇam,yeṣāṁ tv anta-garmāṇam,yeṣāṁ tv anta-gataṁ pāpaṁ jananaṁ punya-karmaṇām,yeṣāṁ tv anta-gataṁ pāpaṁ jananaṁ punya-karmaṇām,pdf
te dvandva-moha-nirmukta bhajante mam drdha-vratah,te dvandva-moha-nirmuktā bhajante māṁ dṛḍha-vratāḥ,te dvandva-moha-nirmuktā bhajante māṁ dṛḍha-vratāḥ,te dvāṇḍva-moha-nirmuktā bhajante māṁ dṛdha-vrataḥ,te dvāṇḍva-moha-nirmuktā bhajante māṁ dṛdha-vrataḥ,te dvāndva-moha-nirmukta bhajante maṁ dṛḍha-vrataḥ,te dvāndva-moha-nirmukta bhajante maṁ dṛḍha-vrataḥ,pdf
anta-kale ca mam eva smaran muktva kalevaram,anta-kāle ca mām eva smaran muktvā kalevaram,anta-kāle ca mām eva smaran muktvā kalevaram,anta-kale ca mām evā smaran muktvā kalevāraṁ,anta-kale ca mām evā smaran muktvā kalevāraṁ,anta-kāle ca mam eva smaran muktvā kalevaram,anta-kāle ca mam eva smaran muktvā kalevaram,pdf
yah prayati sa mad-bhavam yati nasty atra samsayah,yaḥ prayāti sa mad-bhāvaṁ yāti nāsty atra saṁśayaḥ,yaḥ prayāti sa mad-bhāvaṁ yāti nāsty atra saṁśayaḥ,yaḥ prayati sa mad-bhavaṁ yati naṣṭy atra saṁśayaḥ,yaḥ prayati sa mad-bhavaṁ yati naṣṭy atra saṁśayaḥ,yaḥ prayati sa mad-bhavaṁ yati nasty atra saṁśayaḥ,yaḥ prayati sa mad-bhavaṁ yati nasty atra saṁśayaḥ,pdf
yam yam vapi smaran bhavam tyajaty ante kalevaram,yaṁ yaṁ vāpi smaran bhāvaṁ tyajaty ante kalevaram,yaṁ yaṁ vāpi smaran bhāvaṁ tyajaty ante kalevaram,yaṁ yaṁ vāpi smarān bhavaṁ tyājaty ante kalevārāṁ,yaṁ yaṁ vāpi smarān bhavaṁ tyājaty ante kalevārāṁ,yaṁ yaṁ vapi smaran bhavaṁ tyajaty ante kalevaram,yaṁ yaṁ vapi smaran bhavaṁ tyajaty ante kalevaram,pdf
tam tam evaiti kaunteya sada tad-bhava-bhavitah,taṁ tam evaiti kaunteya sadā tad-bhāva-bhāvitaḥ,taṁ tam evaiti kaunteya sadā tad-bhāva-bhāvitaḥ,taṁ tam evaiti kaunteyā sadā tad-bhava-bhavitaḥ,taṁ tam evaiti kaunteyā sadā tad-bhava-bhavitaḥ,taṁ tam evaiti kaunteya sada tad-bhava-bhāvitāḥ,taṁ tam evaiti kaunteya sada tad-bhava-bhāvitāḥ,pdf
mam upetya punar janma duhkhalayam asasvatam,mām upetya punar janma duḥkhālayam aśāśvatam,mām upetya punar janma duḥkhālayam aśāśvatam,mām upetya punar janmā duḥkhalayām asasvataṁ,mām upetya punar janmā duḥkhalayām asasvataṁ,mam upetya punar janma duḥkhalayam aśasvatam,mam upetya punar janma duḥkhalayam aśasvatam,pdf
napnuvanti mahatmanah samsiddhim paramam gatah,nāpnuvanti mahātmānaḥ saṁsiddhiṁ paramāṁ gatāḥ,nāpnuvanti mahātmānaḥ saṁsiddhiṁ paramāṁ gatāḥ,napnuvānti mahatmānaḥ gatsiddhiṁ parāmaṁ gataḥ,napnuvānti mahatmānaḥ gatsiddhiṁ parāmaṁ gataḥ,nāpnuvanti mahātmanaḥ saṁsiddhiṁ paramaṁ gataḥ,nāpnuvanti mahātmanaḥ saṁsiddhiṁ paramaṁ gataḥ,pdf
a-brahma-bhuvanal lokah punar avartino 'rjuna,ā-brahma-bhuvanāl lokāḥ punar āvartino ’rjuna,ā-brahma-bhuvanāl lokāḥ punar āvartino ’rjuna,a-brahma-bhuvanal lokaḥ punar avartino ’rjunā,a-brahma-bhuvanal lokaḥ punar avartino ’rjunā,a-brahma-bhuvanal lokaḥ punar avartino ’rjunā,a-brahma-bhuvanal lokaḥ punar avartino ’rjunā,pdf
mam upetya tu kaunteya punar janma na vidyate,mām upetya tu kaunteya punar janma na vidyate,mām upetya tu kaunteya punar janma na vidyate,mām upetya tu kaunteyā punar janmā na vidyate,mām upetya tu kaunteyā punar janmā na vidyate,mam upetya tu kaunteya punar janma na vidyate,mam upetya tu kaunteya punar janma na vidyate,pdf
sahasra-yuga-paryantam ahar yad brahmano vidhuh,sahasra-yuga-paryantam ahar yad brahmaṇo viduḥ,sahasra-yuga-paryantam ahar yad brahmaṇo viduḥ,sahasra-yūga-paryantam ahar yad brahmaṇo vidhuḥ,sahasra-yūga-paryantam ahar yad brahmaṇo vidhuḥ,sahasra-yuga-paryantam ahar yad brahmaṇo vidhuḥ,sahasra-yuga-paryantam ahar yad brahmaṇo vidhuḥ,pdf
ratrim yuga-sahasrantam te 'ho-ratra-vido janah,rātriṁ yuga-sahasrāntāṁ te ’ho-rātra-vido janāḥ,rātriṁ yuga-sahasrāntāṁ te ’ho-rātra-vido janāḥ,rātriṁ yuga-sahasrāntaṁ te ’ho-rātra-vido janaḥ,rātriṁ yuga-sahasrāntaṁ te ’ho-rātra-vido janaḥ,rātrīṁ yuga-sahasrantaṁ te ’ho-ratra-vido janaḥ,rātrīṁ yuga-sahasrantaṁ te ’ho-ratra-vido janaḥ,pdf
bhuta-gramah sa evayam bhutva bhutva praliyate,bhūta-grāmaḥ sa evāyaṁ bhūtvā bhūtvā pralīyate,bhūta-grāmaḥ sa evāyaṁ bhūtvā bhūtvā pralīyate,bhūta-grāmaḥ sa evāyāṁ bhūtvā bhutvā praliyate,bhūta-grāmaḥ sa evāyāṁ bhūtvā bhutvā praliyate,bhūta-gramaḥ sa evayaṁ bhūtvā bhūtvā pralīyate,bhūta-gramaḥ sa evayaṁ bhūtvā bhūtvā pralīyate,pdf
ratry-agame 'vasah partha prabhavaty ahar-agame,rātry-āgame ’vaśaḥ pārtha prabhavaty ahar-āgame,rātry-āgame ’vaśaḥ pārtha prabhavaty ahar-āgame,rātry-agame ’vasaḥ parthā prabhavaty ahar-agame,rātry-agame ’vasaḥ parthā prabhavaty ahar-agame,rātry-agame ’vasaḥ partha prabhavaty ahar-āgame,rātry-agame ’vasaḥ partha prabhavaty ahar-āgame,pdf
paras tasmat tu bhavo 'nyo 'vyakto 'vyaktat sanatanah,paras tasmāt tu bhāvo ’nyo ’vyakto ’vyaktāt sanātanaḥ,paras tasmāt tu bhāvo ’nyo ’vyakto ’vyaktāt sanātanaḥ,paras tasmāt tu bhāvo ’nyo ’vyakto ’vyaktāt sanātanaḥ,paras tasmāt tu bhāvo ’nyo ’vyakto ’vyaktāt sanātanaḥ,paras tasmāt tu bhāvo ’nyo ’vyakto ’vyaktat sanātanaḥ,paras tasmāt tu bhāvo ’nyo ’vyakto ’vyaktat sanātanaḥ,pdf
yah sa sarvesu bhutesu nasyatsu na vinasyati,yaḥ sa sarveṣu bhūteṣu naśyatsu na vinaśyati,yaḥ sa sarveṣu bhūteṣu naśyatsu na vinaśyati,yaḥ sa sarveṣu bhūteṣu naśyatsu na vinaśyati,yaḥ sa sarveṣu bhūteṣu naśyatsu na vinaśyati,yaḥ sa sarveṣu bhūteṣu nasyatsu na vinaśyati,yaḥ sa sarveṣu bhūteṣu nasyatsu na vinaśyati,pdf
raja-vidya raja-guhyam pavitram idam uttamam,rāja-vidyā rāja-guhyaṁ pavitram idam uttamam,rāja-vidyā rāja-guhyaṁ pavitram idam uttamam,rāja-vidyā rāja-guhyaṁ pavitram idam uttamam,rāja-vidyā rāja-guhyaṁ pavitram idam uttamam,rāja-vidyā raja-guhyaṁ pavitram idam uttamam,rāja-vidyā raja-guhyaṁ pavitram idam uttamam,pdf
pratyaksavagamam dharmyam su-sukham kartum avyayam,pratyakṣāvagamaṁ dharmyaṁ su-sukhaṁ kartum avyayam,pratyakṣāvagamaṁ dharmyaṁ su-sukhaṁ kartum avyayam,pratyakṣāvagamaṁ dharmyaṁ su-sukhaṁ kartum avyayam,pratyakṣāvagamaṁ dharmyaṁ su-sukhaṁ kartum avyayam,pratyakṣavagāmaṁ dharmyaṁ su-sukhaṁ kartum avyayaṁ,pratyakṣavagāmaṁ dharmyaṁ su-sukhaṁ kartum avyayaṁ,pdf
asraddadhanah purusa dharmasyasya parantapa,aśraddadhānāḥ puruṣā dharmasyāsya paran-tapa,aśraddadhānāḥ puruṣā dharmasyāsya paran-tapa,aśraddadhānāḥ puruṣā dharmasyāsya paran-tapa,aśraddadhānāḥ puruṣā dharmasyāsya paran-tapa,aśraddadhānaḥ puruṣa dharmasyasya parantapa,aśraddadhānaḥ puruṣa dharmasyasya parantapa,pdf
aprapya mam nivartante mrtyu-samsara-vartmani,aprāpya māṁ nivartante mṛtyu-saṁsāra-vartmani,aprāpya māṁ nivartante mṛtyu-saṁsāra-vartmani,aprāpya māṁ nivartante mṛtyu-saṁsāra-vartmani,aprāpya māṁ nivartante mṛtyu-saṁsāra-vartmani,aprapya maṁ nivartante mṛtyu-saṁsara-vartmani,aprapya maṁ nivartante mṛtyu-saṁsara-vartmani,pdf
maya tatam idam sarvam jagad avyakta-murtina,mayā tatam idaṁ sarvaṁ jagad avyakta-mūrtinā,mayā tatam idaṁ sarvaṁ jagad avyakta-mūrtinā,mayā tatam idaṁ sarvaṁ jagad avyakta-mūrtinā,mayā tatam idaṁ sarvaṁ jagad avyakta-mūrtinā,māyā tatam idaṁ sarvaṁ jagad avyakta-mūrtinā,māyā tatam idaṁ sarvaṁ jagad avyakta-mūrtinā,pdf
mat-sthani sarva-bhutani na caham tesv avasthitah,mat-sthāni sarva-bhūtāni na cāhaṁ teṣv avasthitaḥ,mat-sthāni sarva-bhūtāni na cāhaṁ teṣv avasthitaḥ,mat-sthāni sarva-bhūtāni na cāhaṁ teṣv avasthitaḥ,mat-sthāni sarva-bhūtāni na cāhaṁ teṣv avasthitaḥ,mat-sthāni sarva-bhūtāni na cahaṁ teṣv avasthitaḥ,mat-sthāni sarva-bhūtāni na cahaṁ teṣv avasthitaḥ,pdf
na ca mat-sthani bhutani pasya me yogam aisvaram,na ca mat-sthāni bhūtāni paśya me yogam aiśvaram,na ca mat-sthāni bhūtāni paśya me yogam aiśvaram,na ca mat-sthāni bhūtāni paśya me yogam aiśvaram,na ca mat-sthāni bhūtāni paśya me yogam aiśvaram,na ca mat-sthāni bhūtāni paśya me yogam aiśvaram,na ca mat-sthāni bhūtāni paśya me yogam aiśvaram,pdf
bhuta-bhrn na ca bhita-stho mamatma bhiuta-bhavanah,bhūta-bhṛn na ca bhūta-stho mamātmā bhūta-bhāvanaḥ,bhūta-bhṛn na ca bhūta-stho mamātmā bhūta-bhāvanaḥ,bhūta-bhṛn na ca bhūta-stho mamātmā bhūta-bhāvanaḥ,bhūta-bhṛn na ca bhūta-stho mamātmā bhūta-bhāvanaḥ,bhūta-bhṛn na ca bhita-stho mamātma bhīuta-bhāvanaḥ,bhūta-bhṛn na ca bhita-stho mamātma bhīuta-bhāvanaḥ,pdf
mayadhyaksena prakrtih suyate sa-caracaram,mayādhyakṣeṇa prakṛtiḥ sūyate sa-carācaram,mayādhyakṣeṇa prakṛtiḥ sūyate sa-carācaram,mayādhyakṣeṇa prakṛtiḥ sūyate sa-carācaram,mayādhyakṣeṇa prakṛtiḥ sūyate sa-carācaram,mayādhyakṣena prakṛtiḥ sūyate sa-carācaram,mayādhyakṣena prakṛtiḥ sūyate sa-carācaram,pdf
hetunanena kaunteya jagad viparivartate,hetunānena kaunteya jagad viparivartate,hetunānena kaunteya jagad viparivartate,hetunānena kaunteyā jagad viparivartate,hetunānena kaunteyā jagad viparivartate,hetunānena kaunteya jagad viparivartate,hetunānena kaunteya jagad viparivartate,pdf
avajananti mam mudha manusim tanum asritam,avajānanti māṁ mūḍhā mānuṣīṁ tanum āśritam,avajānanti māṁ mūḍhā mānuṣīṁ tanum āśritam,avajanānti māṁ mūdhā manuṣīṁ tanum aśritaṁ,avajanānti māṁ mūdhā manuṣīṁ tanum aśritaṁ,āvajananti maṁ mudha manuṣiṁ tanum āśritam,āvajananti maṁ mudha manuṣiṁ tanum āśritam,pdf
param bhavam ajananto mama bhuta-mahesvaram,paraṁ bhāvam ajānanto mama bhūta-maheśvaram,paraṁ bhāvam ajānanto mama bhūta-maheśvaram,paraṁ bhavam ajananto mamā bhūta-maheśvaram,paraṁ bhavam ajananto mamā bhūta-maheśvaram,paraṁ bhavam ajananto mama bhūta-maheśvaram,paraṁ bhavam ajananto mama bhūta-maheśvaram,pdf
moghasa mogha-karmano mogha-jnana vicetasah,moghāśā mogha-karmāṇo mogha-jñānā vicetasaḥ,moghāśā mogha-karmāṇo mogha-jñānā vicetasaḥ,moghasā mogha-karmāṇo mogha-jñānā vicetasaḥ,moghasā mogha-karmāṇo mogha-jñānā vicetasaḥ,moghāsā mogha-karmaṇo mogha-jñana vicetasaḥ,moghāsā mogha-karmaṇo mogha-jñana vicetasaḥ,pdf
raksasim asurim caiva prakrtim mohinim sritah,rākṣasīm āsurīṁ caiva prakṛtiṁ mohinīṁ śritāḥ,rākṣasīm āsurīṁ caiva prakṛtiṁ mohinīṁ śritāḥ,rākṣasim aśuriṁ caivā prakṛtīṁ mohinīṁ śritaḥ,rākṣasim aśuriṁ caivā prakṛtīṁ mohinīṁ śritaḥ,rākṣasīm asuriṁ caiva prakṛtiṁ mohinīṁ śrītaḥ,rākṣasīm asuriṁ caiva prakṛtiṁ mohinīṁ śrītaḥ,pdf
mahatmanas tu mam partha daivim prakrtim asritah,mahātmānas tu māṁ pārtha daivīṁ prakṛtim āśritāḥ,mahātmānas tu māṁ pārtha daivīṁ prakṛtim āśritāḥ,mahatmanas tu māṁ parthā daivīṁ prakṛtim aśritaḥ,mahatmanas tu māṁ parthā daivīṁ prakṛtim aśritaḥ,mahātmanas tu maṁ partha daivīṁ prakṛtim aśritaḥ,mahātmanas tu maṁ partha daivīṁ prakṛtim aśritaḥ,pdf
bhajanty ananya-manaso jhatva bhutadim avyayam,bhajanty ananya-manaso jñātvā bhūtādim avyayam,bhajanty ananya-manaso jñātvā bhūtādim avyayam,bhajanty ananyā-manaso jhatvā bhutadim avyayam,bhajanty ananyā-manaso jhatvā bhutadim avyayam,bhajanty ananya-manaso jhatva bhūtadim avyayam,bhajanty ananya-manaso jhatva bhūtadim avyayam,pdf
satatam kirtayanto mam yatantas ca drdha-vratah,satataṁ kīrtayanto māṁ yatantaś ca dṛḍha-vratāḥ,satataṁ kīrtayanto māṁ yatantaś ca dṛḍha-vratāḥ,satataṁ kirtāyanto māṁ yatantaś ca dṛdha-vrataḥ,satataṁ kirtāyanto māṁ yatantaś ca dṛdha-vrataḥ,satataṁ kīrtayanto maṁ yatantaś ca dṛḍha-vrataḥ,satataṁ kīrtayanto maṁ yatantaś ca dṛḍha-vrataḥ,pdf
namasyantas ca mam bhaktya nitya-yukta upasate,namasyantaś ca māṁ bhaktyā nitya-yuktā upāsate,namasyantaś ca māṁ bhaktyā nitya-yuktā upāsate,namasyantaś ca maṁ bhaktyā nitya-yuktā upasate,namasyantaś ca maṁ bhaktyā nitya-yuktā upasate,namasyantaś ca maṁ bhaktyā nitya-yukta upāsate,namasyantaś ca maṁ bhaktyā nitya-yukta upāsate,pdf
pitaham asya jagato mata dhata pitamahah,pitāham asya jagato mātā dhātā pitāmahaḥ,pitāham asya jagato mātā dhātā pitāmahaḥ,pitāham asyā jagato matā dhatā pitāmahaḥ,pitāham asyā jagato matā dhatā pitāmahaḥ,pitāham asya jagato mata dhata pitāmahaḥ,pitāham asya jagato mata dhata pitāmahaḥ,pdf
vedyam pavitram omkara rk sama yajur eva ca,vedyaṁ pavitram oṁ-kāra ṛk sāma yajur eva ca,vedyaṁ pavitram oṁ-kāra ṛk sāma yajur eva ca,vedyaṁ pavitrām omkarā ṛk samā yajur evā ca,vedyaṁ pavitrām omkarā ṛk samā yajur evā ca,vedyaṁ pavitram oṁkara ṛk sama yajur eva ca,vedyaṁ pavitram oṁkara ṛk sama yajur eva ca,pdf
te tam bhuktva svarga-lokam visalam,te taṁ bhuktvā svarga-lokaṁ viśālaṁ,te taṁ bhuktvā svarga-lokaṁ viśālaṁ,te taṁ bhūktvā śvarga-lokaṁ viśalaṁ,te taṁ bhūktvā śvarga-lokaṁ viśalaṁ,te taṁ bhuktvā svarga-lokaṁ viśalam,te taṁ bhuktvā svarga-lokaṁ viśalam,pdf
ksine punye martya-lokam visanti,kṣīṇe puṇye martya-lokaṁ viśanti,kṣīṇe puṇye martya-lokaṁ viśanti,kṣiṇe punye mārtya-lokaṁ viṣanti,kṣiṇe punye mārtya-lokaṁ viṣanti,kṣiṇe punye martya-lokaṁ viśanti,kṣiṇe punye martya-lokaṁ viśanti,pdf
evam trayi-dharmam anuprapanna,evaṁ trayī-dharmam anuprapannā,evaṁ trayī-dharmam anuprapannā,evaṁ trāyi-dharmam anuprāpānna,evaṁ trāyi-dharmam anuprāpānna,evaṁ trayi-dharmam anuprapannā,evaṁ trayi-dharmam anuprapannā,pdf
gatagatam kama-kama labhante,gatāgataṁ kāma-kāmā labhante,gatāgataṁ kāma-kāmā labhante,gatāgataṁ kama-kamā labhānte,gatāgataṁ kama-kamā labhānte,gatāgataṁ kāma-kāma labhānte,gatāgataṁ kāma-kāma labhānte,pdf
ananyas cintayanto mam ye janah paryupasate,ananyāś cintayanto māṁ ye janāḥ paryupāsate,ananyāś cintayanto māṁ ye janāḥ paryupāsate,ananyaś cintayanto māṁ ye janaḥ paryupasate,ananyaś cintayanto māṁ ye janaḥ paryupasate,ananyaś cintayanto maṁ ye janaḥ paryupāsate,ananyaś cintayanto maṁ ye janaḥ paryupāsate,pdf
tesam nityabhiyuktanam yoga-ksemam vahamy aham,teṣāṁ nityābhiyuktānāṁ yoga-kṣemaṁ vahāmy aham,teṣāṁ nityābhiyuktānāṁ yoga-kṣemaṁ vahāmy aham,teṣāṁ nityabhiyuktanaṁ yoga-kṣemaṁ vahāmy ahaṁ,teṣāṁ nityabhiyuktanaṁ yoga-kṣemaṁ vahāmy ahaṁ,teṣāṁ nityabhiyuktanaṁ yoga-kṣemaṁ vahāmy aham,teṣāṁ nityabhiyuktanaṁ yoga-kṣemaṁ vahāmy aham,pdf
ye 'py anya-devata-bhakta yajante sraddhayanvitah,ye ’py anya-devatā-bhaktā yajante śraddhayānvitāḥ,ye ’py anya-devatā-bhaktā yajante śraddhayānvitāḥ,ye ’py anya-devata-bhaktā yajante śraddhayānvitaḥ,ye ’py anya-devata-bhaktā yajante śraddhayānvitaḥ,ye ’py anya-devata-bhakta yajante śraddhayānvitaḥ,ye ’py anya-devata-bhakta yajante śraddhayānvitaḥ,pdf
te 'pi mam eva kaunteya yajanty avidhi-purvakam,te ’pi mām eva kaunteya yajanty avidhi-pūrvakam,te ’pi mām eva kaunteya yajanty avidhi-pūrvakam,te ’pi mām evā kaunteyā yajanty avidhi-pūrvakaṁ,te ’pi mām evā kaunteyā yajanty avidhi-pūrvakaṁ,te ’pi mam eva kaunteya yajanty avidhi-pūrvakam,te ’pi mam eva kaunteya yajanty avidhi-pūrvakam,pdf
yanti deva-vrata devan pitrn yanti pitr-vratah,yānti deva-vratā devān pitṝn yānti pitṛ-vratāḥ,yānti deva-vratā devān pitṝn yānti pitṛ-vratāḥ,yanti deva-vratā devān pitṛn yanti pitṛ-vratāḥ,yanti deva-vratā devān pitṛn yanti pitṛ-vratāḥ,yanti deva-vrata devan pitṝn yanti pitṛ-vrataḥ,yanti deva-vrata devan pitṝn yanti pitṛ-vrataḥ,pdf
bhutani yanti bhutejya yanti mad-yajino 'pi mam,bhūtāni yānti bhūtejyā yānti mad-yājino ’pi mām,bhūtāni yānti bhūtejyā yānti mad-yājino ’pi mām,bhūtāni yanti bhūtejya yanti mad-yajino ’pi māṁ,bhūtāni yanti bhūtejya yanti mad-yajino ’pi māṁ,bhūtāni yanti bhūtejya yanti mad-yajino ’pi mam,bhūtāni yanti bhūtejya yanti mad-yajino ’pi mam,pdf
patram puspam phalam toyam yo me bhakta prayacchati,patraṁ puṣpaṁ phalaṁ toyaṁ yo me bhaktyā prayacchati,patraṁ puṣpaṁ phalaṁ toyaṁ yo me bhaktyā prayacchati,patrāṁ puṣpāṁ phalaṁ toyaṁ yo bhaktā prāyacchati,patrāṁ puṣpāṁ phalaṁ toyaṁ yo bhaktā prāyacchati,patraṁ puṣpaṁ phalaṁ toyaṁ yo me bhakta prayacchati,patraṁ puṣpaṁ phalaṁ toyaṁ yo me bhakta prayacchati,pdf
tad aham bhakty-upahrtam asnami prayatatmanah,tad ahaṁ bhakty-upahṛtam aśnāmi prayatātmanaḥ,tad ahaṁ bhakty-upahṛtam aśnāmi prayatātmanaḥ,tad ahaṁ bhakty-upahṛtam asnami prayatātmanaḥ,tad ahaṁ bhakty-upahṛtam asnami prayatātmanaḥ,tad ahaṁ bhakty-upahṛtam asnāmi prayatātmanaḥ,tad ahaṁ bhakty-upahṛtam asnāmi prayatātmanaḥ,pdf
yat karosi yad asnasi yaj juhosi dadasi yat,yat karoṣi yad aśnāsi yaj juhoṣi dadāsi yat,yat karoṣi yad aśnāsi yaj juhoṣi dadāsi yat,yat karoṣi yad asnasi yaj juhoṣi dadasi yat,yat karoṣi yad asnasi yaj juhoṣi dadasi yat,yat karoṣi yad asnasi yaj juhoṣi dadāsi yat,yat karoṣi yad asnasi yaj juhoṣi dadāsi yat,pdf
yat tapasyasi kaunteya tat kurusva mad-arpanam,yat tapasyasi kaunteya tat kuruṣva mad-arpaṇam,yat tapasyasi kaunteya tat kuruṣva mad-arpaṇam,yat tapasyasi kaunteyā tat kuruṣvā mad-arpaṇam,yat tapasyasi kaunteyā tat kuruṣvā mad-arpaṇam,yat tapasyasi kaunteya tat kuruṣva mad-arpaṇam,yat tapasyasi kaunteya tat kuruṣva mad-arpaṇam,pdf
samo 'ham sarva-bhutesu na me dvesyo 'sti na priyah,samo ’haṁ sarva-bhūteṣu na me dveṣyo ’sti na priyaḥ,samo ’haṁ sarva-bhūteṣu na me dveṣyo ’sti na priyaḥ,samo ’haṁ sarva-bhūteṣu na me dveṣyo ’sti na priyaḥ,samo ’haṁ sarva-bhūteṣu na me dveṣyo ’sti na priyaḥ,samo ’haṁ sarva-bhūteṣu na me dveṣyo ’sti na priyaḥ,samo ’haṁ sarva-bhūteṣu na me dveṣyo ’sti na priyaḥ,pdf
ye bhajanti tu mam bhaktya mayi te tesu capy aham,ye bhajanti tu māṁ bhaktyā mayi te teṣu cāpy aham,ye bhajanti tu māṁ bhaktyā mayi te teṣu cāpy aham,ye bhajantu tu māṁ bhaktyā mayi te teṣu capy ahaṁ,ye bhajantu tu māṁ bhaktyā mayi te teṣu capy ahaṁ,ye bhajanti tu maṁ bhaktyā mayi te teṣu capy aham,ye bhajanti tu maṁ bhaktyā mayi te teṣu capy aham,pdf
api cet su-duracaro bhajate mam ananya-bhak,api cet su-durācāro bhajate mām ananya-bhāk,api cet su-durācāro bhajate mām ananya-bhāk,api cet su-durācaro bhajate mam ananya-bhak,api cet su-durācaro bhajate mam ananya-bhak,api cet su-durācaro bhajate mam ananya-bhāk,api cet su-durācaro bhajate mam ananya-bhāk,pdf
sadhur eva sa mantavyah samyag vyavasito hi sah,sādhur eva sa mantavyaḥ samyag vyavasito hi saḥ,sādhur eva sa mantavyaḥ samyag vyavasito hi saḥ,sadhūr evā sā mantavyaḥ saṁyag vyavasito hi saḥ,sadhūr evā sā mantavyaḥ saṁyag vyavasito hi saḥ,sādhur eva sa mantavyaḥ samyag vyavasito hi saḥ,sādhur eva sa mantavyaḥ samyag vyavasito hi saḥ,pdf
ksipram bhavati dharmatma sasvac-chantim nigacchati,kṣipraṁ bhavati dharmātmā śaśvac-chāntiṁ nigacchati,kṣipraṁ bhavati dharmātmā śaśvac-chāntiṁ nigacchati,kṣipraṁ bhaṇṭiṁ dharmatmā saśvac-chantīṁ nigacchati,kṣipraṁ bhaṇṭiṁ dharmatmā saśvac-chantīṁ nigacchati,kṣipraṁ bhavati dharmātma sasvac-chantiṁ nigacchati,kṣipraṁ bhavati dharmātma sasvac-chantiṁ nigacchati,pdf
kaunteya pratijanthi na me bhaktah pranasyati,kaunteya pratijānīhi na me bhaktaḥ praṇaśyati,kaunteya pratijānīhi na me bhaktaḥ praṇaśyati,kaunteyā pratijanthi na me bhaktaḥ praṇasyati,kaunteyā pratijanthi na me bhaktaḥ praṇasyati,kaunteya pratijanīhi na me bhaktaḥ praṇasyati,kaunteya pratijanīhi na me bhaktaḥ praṇasyati,pdf
mam hi partha vyapasritya ye 'pi syuh papa-yonayah,māṁ hi pārtha vyapāśritya ye ’pi syuḥ pāpa-yonayaḥ,māṁ hi pārtha vyapāśritya ye ’pi syuḥ pāpa-yonayaḥ,māṁ hi parthā vyapaśrityā ye ’pi syuḥ papa-yonayāḥ,māṁ hi parthā vyapaśrityā ye ’pi syuḥ papa-yonayāḥ,maṁ hi pārtha vyapāśritya ye ’pi syuḥ pāpa-yonayaḥ,maṁ hi pārtha vyapāśritya ye ’pi syuḥ pāpa-yonayaḥ,pdf
striyo vaisyas tatha sudras te 'pi yanti param gatim,striyo vaiśyās tathā śūdrās te ’pi yānti parāṁ gatim,striyo vaiśyās tathā śūdrās te ’pi yānti parāṁ gatim,striyo vaiṣyas tathā sūdrās te ’pi yanti paraṁ gatim,striyo vaiṣyas tathā sūdrās te ’pi yanti paraṁ gatim,striyo vaiśyas tathā śudras te ’pi yanti paraṁ gatim,striyo vaiśyas tathā śudras te ’pi yanti paraṁ gatim,pdf
